text,label
Efficient Search of Multiple Neural Architectures with Different Complexities via Importance Sampling Neural architecture search NAS aims to automate architecture design processes and improve the performance of deep neural networks. Platform aware NAS methods consider both performance and complexity and can find well performing architectures with low computational resources. Although ordinary NAS methods result in tremendous computational costs owing to the repetition of model training one shot NAS which trains the weights of a supernetwork containing all candidate architectures only once during the search process has been reported to result in a lower search cost. This study focuses on the architecture complexity aware one shot NAS that optimizes the objective function composed of the weighted sum of two metrics such as the predictive performance and number of parameters. In existing methods the architecture search process must be run multiple times with different coefficients of the weighted sum to obtain multiple architectures with different complexities. This study aims at reducing the search cost associated with finding multiple architectures. The proposed method uses multiple distributions to generate architectures with different complexities and updates each distribution using the samples obtained from multiple distributions based on importance sampling. The proposed method allows us to obtain multiple architectures with different complexities in a single architecture search resulting in reducing the search cost. The proposed method is applied to the architecture search of convolutional neural networks on the CIAFR and ImageNet datasets. Consequently compared with baseline methods the proposed method finds multiple architectures with varying complexities while requiring less computational effort.,4
Inference of Regulatory Networks Through Temporally Sparse Data A major goal in genomics is to properly capture the complex dynamical behaviors of gene regulatory networks GRNs . This includes inferring the complex interactions between genes which can be used for a wide range of genomics analyses including diagnosis or prognosis of diseases and finding effective treatments for chronic diseases such as cancer. Boolean networks have emerged as a successful class of models for capturing the behavior of GRNs. In most practical settings inference of GRNs should be achieved through limited and temporally sparse genomics data. A large number of genes in GRNs leads to a large possible topology candidate space which often cannot be exhaustively searched due to the limitation in computational resources. This paper develops a scalable and efficient topology inference for GRNs using Bayesian optimization and kernel based methods. Rather than an exhaustive search over possible topologies the proposed method constructs a Gaussian Process GP with a topology inspired kernel function to account for correlation in the likelihood function. Then using the posterior distribution of the GP model the Bayesian optimization efficiently searches for the topology with the highest likelihood value by optimally balancing between exploration and exploitation. The performance of the proposed method is demonstrated through comprehensive numerical experiments using a well known mammalian cell cycle network.,4
Matching Normalizing Flows and Probability Paths on Manifolds Continuous Normalizing Flows CNFs are a class of generative models that transform a prior distribution to a model distribution by solving an ordinary differential equation ODE . We propose to train CNFs on manifolds by minimizing probability path divergence PPD a novel family of divergences between the probability density path generated by the CNF and a target probability density path. PPD is formulated using a logarithmic mass conservation formula which is a linear first order partial differential equation relating the log target probabilities and the CNF s defining vector field. PPD has several key benefits over existing methods it sidesteps the need to solve an ODE per iteration readily applies to manifold data scales to high dimensions and is compatible with a large family of target paths interpolating pure noise and data in finite time. Theoretically PPD is shown to bound classical probability divergences. Empirically we show that CNFs learned by minimizing PPD achieve state of the art results in likelihoods and sample quality on existing low dimensional manifold benchmarks and is the first example of a generative model to scale to moderately high dimensional manifolds.,4
Graph Neural Network Bandits We consider the bandit optimization problem with the reward function defined over graph structured data.,4
Nonparametric regression with modified ReLU networks We consider regression estimation with modified ReLU neural networks in which network weight matrices are first modified by a function alpha before being multiplied by input vectors. We give an example of continuous piecewise linear function alpha for which the empirical risk minimizers over the classes of modified ReLU networks with l and squared l penalties attain up to a logarithmic factor the minimax rate of prediction of unknown beta smooth function.,4
Is a Caption Worth a Thousand Images A Controlled Study for Representation Learning The development of CLIP Radford et al. has sparked a debate on whether language supervision can result in vision models with more transferable representations than traditional image only methods. Our work studies this question through a carefully controlled comparison of two approaches in terms of their ability to learn representations that generalize to downstream classification tasks. We find that when the pre training dataset meets certain criteria it is sufficiently large and contains descriptive captions with low variability image only methods do not match CLIP s transfer performance even when they are trained with more image data. However contrary to what one might expect there are practical settings in which these criteria are not met wherein added supervision through captions is actually detrimental. Motivated by our findings we devise simple prescriptions to enable CLIP to better leverage the language information present in existing pre training datasets.,4
Information Processing Equalities and the Information Risk Bridge We introduce two new classes of measures of information for statistical experiments which generalise and subsume phi divergences integral probability metrics mathfrak N distances MMD and f Gamma divergences between two or more distributions. This enables us to derive a simple geometrical relationship between measures of information and the Bayes risk of a statistical decision problem thus extending the variational phi divergence representation to multiple distributions in an entirely symmetric manner. The new families of divergence are closed under the action of Markov operators which yields an information processing equality which is a refinement and generalisation of the classical data processing inequality. This equality gives insight into the significance of the choice of the hypothesis class in classical risk minimization.,4
Characterizing the Effect of Class Imbalance on the Learning Dynamics Data imbalance is a common problem in the machine learning literature that can have a critical effect on the performance of a model. Various solutions exist such as the ones that focus on resampling or data generation but their impact on the convergence of gradient based optimizers used in deep learning is not understood. We here elucidate the significant negative impact of data imbalance on learning showing that the learning curves for minority and majority classes follow sub optimal trajectories when training with a gradient based optimizer. The reason is not only that the gradient signal neglects the minority classes but also that the minority classes are subject to a larger directional noise which slows their learning by an amount related to the imbalance ratio. To address this problem we propose a new algorithmic solution for which we provide a detailed analysis of its convergence behavior. We show both theoretically and empirically that this new algorithm exhibits a better behavior with more stable learning curves for each class as well as a better generalization performance.,4
Differentially Private Graph Learning via Sensitivity Bounded Personalized PageRank Personalized PageRank PPR is a fundamental tool in unsupervised learning of graph representations such as node ranking labeling and graph embedding. However while data privacy is one of the most important recent concerns existing PPR algorithms are not designed to protect user privacy. PPR is highly sensitive to the input graph edges the difference of only one edge may cause a big change in the PPR vector potentially leaking private user data.,4
Private Convex Optimization in General Norms We propose a new framework for differentially private optimization of convex functions which are Lipschitz in an arbitrary norm normx cdot . Our algorithms are based on a regularized exponential mechanism which samples from the density propto exp k F mu r where F is the empirical loss and r is a regularizer which is strongly convex with respect to normx cdot generalizing a recent work of cite GLL to non Euclidean settings. We show that this mechanism satisfies Gaussian differential privacy and solves both DP ERM empirical risk minimization and DP SCO stochastic convex optimization by using localization tools from convex geometry. Our framework is the first to apply to private convex optimization in general normed spaces and directly recovers non private SCO rates achieved by mirror descent as the privacy parameter eps to infty . As applications for Lipschitz optimization in ell p norms for all p in we obtain the first optimal privacy utility tradeoffs for p we improve tradeoffs obtained by the recent works cite AsiFKT BassilyGN by at least a logarithmic factor. Our ell p norm and Schatten p norm optimization frameworks are complemented with polynomial time samplers whose query complexity we explicitly bound.,4
Orthogonalization of data via Gromov Wasserstein type feedback for clustering and visualization In this paper we propose an adaptive approach for clustering and visualization of data by an orthogonalization process. Starting with the data points being represented by a Markov process using the diffusion map framework the method adaptively increase the orthogonality of the clusters by applying a feedback mechanism inspired by the Gromov Wasserstein distance. This mechanism iteratively increases the spectral gap and refines the orthogonality of the data to achieve a clustering with high specificity. By using the diffusion map framework and representing the relation between data points using transition probabilities the method is robust with respect to both the underlying distance noise in the data and random initialization. We prove that the method converges globally to a unique fixpoint for certain parameter values. We also propose a related approach where the transition probabilities in the Markov process are required to be doubly stochastic in which case the method generates a minimizer to a nonconvex optimization problem. We apply the method on cryo electron microscopy image data from biopharmaceutical manufacturing where we can confirm biologically relevant insights related to therapeutic efficacy. We consider an example with morphological variations of gene packaging and confirm that the method produces biologically meaningful clustering results consistent with human expert classification.,4
Optimal precision for GANs When learning disconnected distributions Generative adversarial networks GANs are known to face model misspecification. Indeed a continuous mapping from a unimodal latent distribution to a disconnected one is impossible so GANs necessarily generate samples outside of the support of the target distribution. This raises a fundamental question what is the latent space partition that minimizes the measure of these areas Building on a recent result of geometric measure theory we prove that an optimal GANs must structure its latent space as a simplicial cluster a Voronoi partition where cells are convex cones when the dimension of the latent space is larger than the number of modes. In this configuration each Voronoi cell maps to a distinct mode of the data. We derive both an upper and a lower bound on the optimal precision of GANs learning disconnected manifolds. Interestingly these two bounds have the same order of decrease sqrt log m m being the number of modes. Finally we perform several experiments to exhibit the geometry of the latent space and experimentally show that GANs have a geometry with similar properties to the theoretical one.,4
Mathematical Foundations of Graph Based Bayesian Semi Supervised Learning In recent decades science and engineering have been revolutionized by a momentous growth in the amount of available data. However despite the unprecedented ease with which data are now collected and stored labeling data by supplementing each feature with an informative tag remains to be challenging. Illustrative tasks where the labeling process requires expert knowledge or is tedious and time consuming include labeling X rays with a diagnosis protein sequences with a protein type texts by their topic tweets by their sentiment or videos by their genre. In these and numerous other examples only a few features may be manually labeled due to cost and time constraints. How can we best propagate label information from a small number of expensive labeled features to a vast number of unlabeled ones This is the question addressed by semi supervised learning SSL .,4
A Near Optimal Primal Dual Method for Off Policy Learning in CMDP As an important framework for safe Reinforcement Learning the Constrained Markov Decision Process CMDP has been extensively studied in the recent literature. However despite the rich results under various on policy learning settings there still lacks some essential understanding of the offline CMDP problems in terms of both the algorithm design and the information theoretic sample complexity lower bound. In this paper we focus on solving the CMDP problems where only offline data are available. By adopting the concept of the single policy concentrability coefficient C we establish an Omega left frac min left mathcal S mathcal A mathcal S I right C gamma epsilon right sample complexity lower bound for the offline CMDP problem where I stands for the number of constraints. By introducing a simple but novel deviation control mechanism we propose a near optimal primal dual learning algorithm called DPDL. This algorithm provably guarantees zero constraint violation and its sample complexity matches the above lower bound except for an tilde mathcal O gamma factor. Comprehensive discussion on how to deal with the unknown constant C and the potential asynchronous structure on the offline dataset are also included.,4
Ultra low latency recurrent neural network inference on FPGAs for physics applications with hls ml Recurrent neural networks have been shown to be effective architectures for many tasks in high energy physics and thus have been widely adopted. Their use in low latency environments has however been limited as a result of the difficulties of implementing recurrent architectures on field programmable gate arrays FPGAs . In this paper we present an implementation of two types of recurrent neural network layers long short term memory and gated recurrent unit within the hls ml framework. We demonstrate that our implementation is capable of producing effective designs for both small and large models and can be customized to meet specific design requirements for inference latencies and FPGA resources. We show the performance and synthesized designs for multiple neural networks many of which are trained specifically for jet identification tasks at the CERN Large Hadron Collider.,4
Fully Decentralized Model based Policy Optimization for Networked Systems Reinforcement learning algorithms require a large amount of samples this often limits their real world applications on even simple tasks. Such a challenge is more outstanding in multi agent tasks as each step of operation is more costly requiring communications or shifting or resources. This work aims to improve data efficiency of multi agent control by model based learning. We consider networked systems where agents are cooperative and communicate only locally with their neighbors and propose the decentralized model based policy optimization framework DMPO . In our method each agent learns a dynamic model to predict future states and broadcast their predictions by communication and then the policies are trained under the model rollouts. To alleviate the bias of model generated data we restrain the model usage for generating myopic rollouts thus reducing the compounding error of model generation. To pertain the independence of policy update we introduce extended value function and theoretically prove that the resulting policy gradient is a close approximation to true policy gradients. We evaluate our algorithm on several benchmarks for intelligent transportation systems which are connected autonomous vehicle control tasks Flow and CACC and adaptive traffic signal control ATSC . Empirically results show that our method achieves superior data efficiency and matches the performance of model free methods using true models.,4
Learning structures of the French clinical language development and validation of word embedding models using million clinical reports from electronic health records Background,4
Probabilistic forecasting for geosteering in fluvial successions using a generative adversarial network Quantitative workflows utilizing real time data to constrain ahead of bit uncertainty have the potential to improve geosteering significantly. Fast updates based on real time data are essential when drilling in complex reservoirs with high uncertainties in pre drill models. However practical assimilation of real time data requires effective geological modeling and mathematically robust parameterization. We propose a generative adversarial deep neural network GAN trained to reproduce geologically consistent D sections of fluvial successions. Offline training produces a fast GAN based approximation of complex geology parameterized as a dimensional model vector with standard Gaussian distribution of each component. Probabilistic forecasts are generated using an ensemble of equiprobable model vector realizations. A forward modeling sequence including a GAN converts the initial prior ensemble of realizations into EM log predictions. An ensemble smoother minimizes statistical misfits between predictions and real time data yielding an update of model vectors and reduced uncertainty around the well. Updates can be then translated to probabilistic predictions of facies and resistivities. The present paper demonstrates a workflow for geosteering in an outcrop based synthetic fluvial succession. In our example the method reduces uncertainty and correctly predicts most major geological features up to meters ahead of drill bit.,4
Local manifold learning and its link to domain based physics knowledge In many reacting flow systems the thermo chemical state space is known or assumed to evolve close to a low dimensional manifold LDM . Various approaches are available to obtain those manifolds and subsequently express the original high dimensional space with fewer parameterizing variables. Principal component analysis PCA is one of the dimensionality reduction methods that can be used to obtain LDMs. PCA does not make prior assumptions about the parameterizing variables and retrieves them empirically from the training data. In this paper we show that PCA applied in local clusters of data local PCA is capable of detecting the intrinsic parameterization of the thermo chemical state space. We first demonstrate that utilizing three common combustion models of varying complexity the Burke Schumann model the chemical equilibrium model and the homogeneous reactor. Parameterization of these models is known a priori which allows for benchmarking with the local PCA approach. We further extend the application of local PCA to a more challenging case of a turbulent non premixed n heptane air jet flame for which the parameterization is no longer obvious. Our results suggest that meaningful parameterization can be obtained also for more complex datasets. We show that local PCA finds variables that can be linked to local stoichiometry reaction progress and soot formation processes.,4
Goal Conditioned Generators of Deep Policies Goal conditioned Reinforcement Learning RL aims at learning optimal policies given goals encoded in special command inputs. Here we study goal conditioned neural nets NNs that learn to generate deep NN policies in form of context specific weight matrices similar to Fast Weight Programmers and other methods from the s. Using context commands of the form generate a policy that achieves a desired expected return our NN generators combine powerful exploration of parameter space with generalization across commands to iteratively find better and better policies. A form of weight sharing HyperNetworks and policy embeddings scales our method to generate deep NNs. Experiments show how a single learned policy generator can produce policies that achieve any return seen during training. Finally we evaluate our algorithm on a set of continuous control tasks where it exhibits competitive performance. Our code is public.,4
A Certifiable Security Patch for Object Tracking in Self Driving Systems via Historical Deviation Modeling Self driving cars SDC commonly implement the perception pipeline to detect the surrounding obstacles and track their moving trajectories which lays the ground for the subsequent driving decision making process. Although the security of obstacle detection in SDC is intensively studied not until very recently the attackers start to exploit the vulnerability of the tracking module. Compared with solely attacking the object detectors this new attack strategy influences the driving decision more effectively with less attack budgets. However little is known on whether the revealed vulnerability remains effective in end to end self driving systems and if so how to mitigate the threat.,4
When does SGD favor flat minima A quantitative characterization via linear stability The observation that stochastic gradient descent SGD favors flat minima has played a fundamental role in understanding implicit regularization of SGD and guiding the tuning of hyperparameters. In this paper we provide a quantitative explanation of this striking phenomenon by relating the particular noise structure of SGD to its emph linear stability Wu et al. . Specifically we consider training over parameterized models with square loss. We prove that if a global minimum theta is linearly stable for SGD then it must satisfy H theta F leq O sqrt B eta where H theta F B eta denote the Frobenius norm of Hessian at theta batch size and learning rate respectively. Otherwise SGD will escape from that minimum emph exponentially fast. Hence for minima accessible to SGD the flatness as measured by the Frobenius norm of the Hessian is bounded independently of the model size and sample size. The key to obtaining these results is exploiting the particular geometry awareness of SGD noise the noise magnitude is proportional to loss value the noise directions concentrate in the sharp directions of local landscape. This property of SGD noise provably holds for linear networks and random feature models RFMs and is empirically verified for nonlinear networks. Moreover the validity and practical relevance of our theoretical findings are justified by extensive numerical experiments.,4
Statistical Inference with Stochastic Gradient Algorithms Stochastic gradient algorithms are widely used for both optimization and sampling in large scale learning and inference problems. However in practice tuning these algorithms is typically done using heuristics and trial and error rather than rigorous generalizable theory. To address this gap between theory and practice we novel insights into the effect of tuning parameters by characterizing the large sample behavior of iterates of a very general class of preconditioned stochastic gradient algorithms with fixed step size. In the optimization setting our results show that iterate averaging with a large fixed step size can result in statistically efficient approximation of the local M estimator. In the sampling context our results show that with appropriate choices of tuning parameters the limiting stationary covariance can match either the Bernstein von Mises limit of the posterior adjustments to the posterior for model misspecification or the asymptotic distribution of the MLE and that with a naive tuning the limit corresponds to none of these. Moreover we argue that an essentially independent sample from the stationary distribution can be obtained after a fixed number of passes over the dataset. We validate our asymptotic results in realistic finite sample regimes via several experiments using simulated and real data. Overall we demonstrate that properly tuned stochastic gradient algorithms with constant step size offer a computationally efficient and statistically robust approach to obtaining point estimates or posterior like samples.,4
Learning Optimal Transport Between two Empirical Distributions with Normalizing Flows Optimal transport OT provides effective tools for comparing and mapping probability measures. We propose to leverage the flexibility of neural networks to learn an approximate optimal transport map. More precisely we present a new and original method to address the problem of transporting a finite set of samples associated with a first underlying unknown distribution towards another finite set of samples drawn from another unknown distribution. We show that a particular instance of invertible neural networks namely the normalizing flows can be used to approximate the solution of this OT problem between a pair of empirical distributions. To this aim we propose to relax the Monge formulation of OT by replacing the equality constraint on the push forward measure by the minimization of the corresponding Wasserstein distance. The push forward operator to be retrieved is then restricted to be a normalizing flow which is trained by optimizing the resulting cost function. This approach allows the transport map to be discretized as a composition of functions. Each of these functions is associated to one sub flow of the network whose output provides intermediate steps of the transport between the original and target measures. This discretization yields also a set of intermediate barycenters between the two measures of interest. Experiments conducted on toy examples as well as a challenging task of unsupervised translation demonstrate the interest of the proposed method. Finally some experiments show that the proposed approach leads to a good approximation of the true OT.,4
Deeply Learned Generalized Linear Models with Missing Data Deep Learning DL methods have dramatically increased in popularity in recent years with significant growth in their application to supervised learning problems in the biomedical sciences. However the greater prevalence and complexity of missing data in modern biomedical datasets present significant challenges for DL methods. Here we provide a formal treatment of missing data in the context of deeply learned generalized linear models a supervised DL architecture for regression and classification problems. We propose a new architecture textit dlglm that is one of the first to be able to flexibly account for both ignorable and non ignorable patterns of missingness in input features and response at training time. We demonstrate through statistical simulation that our method outperforms existing approaches for supervised learning tasks in the presence of missing not at random MNAR missingness. We conclude with a case study of a Bank Marketing dataset from the UCI Machine Learning Repository in which we predict whether clients subscribed to a product based on phone survey data.,4
Online Active Regression Active regression considers a linear regression problem where the learner receives a large number of data points but can only observe a small number of labels. Since online algorithms can deal with incremental training data and take advantage of low computational cost we consider an online extension of the active regression problem the learner receives data points one by one and immediately decides whether it should collect the corresponding labels. The goal is to efficiently maintain the regression of received data points with a small budget of label queries. We propose novel algorithms for this problem under ell p loss where p in . To achieve a epsilon approximate solution our proposed algorithms only require tilde mathcal O epsilon d log n kappa queries of labels where n is the number of data points and kappa is a quantity called the condition number of the data points. The numerical results verify our theoretical results and show that our methods have comparable performance with offline active regression algorithms.,4
Uncertainty aware Mixed variable Machine Learning for Materials Design Data driven design shows the promise of accelerating materials discovery but is challenging due to the prohibitive cost of searching the vast design space of chemistry structure and synthesis methods. Bayesian Optimization BO employs uncertainty aware machine learning models to select promising designs to evaluate hence reducing the cost. However BO with mixed numerical and categorical variables which is of particular interest in materials design has not been well studied. In this work we survey frequentist and Bayesian approaches to uncertainty quantification of machine learning with mixed variables. We then conduct a systematic comparative study of their performances in BO using a popular representative model from each group the random forest based Lolo model frequentist and the latent variable Gaussian process model Bayesian . We examine the efficacy of the two models in the optimization of mathematical functions as well as properties of structural and functional materials where we observe performance differences as related to problem dimensionality and complexity. By investigating the machine learning models predictive and uncertainty estimation capabilities we provide interpretations of the observed performance differences. Our results provide practical guidance on choosing between frequentist and Bayesian uncertainty aware machine learning models for mixed variable BO in materials design.,4
An Asymmetric Contrastive Loss for Handling Imbalanced Datasets Contrastive learning is a representation learning method performed by contrasting a sample to other similar samples so that they are brought closely together forming clusters in the feature space. The learning process is typically conducted using a two stage training architecture and it utilizes the contrastive loss CL for its feature learning. Contrastive learning has been shown to be quite successful in handling imbalanced datasets in which some classes are overrepresented while some others are underrepresented. However previous studies have not specifically modified CL for imbalanced datasets. In this work we introduce an asymmetric version of CL referred to as ACL in order to directly address the problem of class imbalance. In addition we propose the asymmetric focal contrastive loss AFCL as a further generalization of both ACL and focal contrastive loss FCL . Results on the FMNIST and ISIC imbalanced datasets show that AFCL is capable of outperforming CL and FCL in terms of both weighted and unweighted classification accuracies. In the appendix we provide a full axiomatic treatment on entropy along with complete proofs.,4
Single Model Uncertainty Estimation via Stochastic Data Centering We are interested in estimating the uncertainties of deep neural networks which play an important role in many scientific and engineering problems. In this paper we present a striking new finding that an ensemble of neural networks with the same weight initialization trained on datasets that are shifted by a constant bias gives rise to slightly inconsistent trained models where the differences in predictions are a strong indicator of epistemic uncertainties. Using the neural tangent kernel NTK we demonstrate that this phenomena occurs in part because the NTK is not shift invariant. Since this is achieved via a trivial input transformation we show that it can therefore be approximated using just a single neural network using a technique that we call Delta UQ that estimates uncertainty around prediction by marginalizing out the effect of the biases. We show that Delta UQ s uncertainty estimates are superior to many of the current methods on a variety of benchmarks outlier rejection calibration under distribution shift and sequential design optimization of black box functions.,4
Estimation of Non Crossing Quantile Regression Process with Deep ReQU Neural Networks We propose a penalized nonparametric approach to estimating the quantile regression process QRP in a nonseparable model using rectifier quadratic unit ReQU activated deep neural networks and introduce a novel penalty function to enforce non crossing of quantile regression curves. We establish the non asymptotic excess risk bounds for the estimated QRP and derive the mean integrated squared error for the estimated QRP under mild smoothness and regularity conditions. To establish these non asymptotic risk and estimation error bounds we also develop a new error bound for approximating C s smooth functions with s and their derivatives using ReQU activated neural networks. This is a new approximation result for ReQU networks and is of independent interest and may be useful in other problems. Our numerical experiments demonstrate that the proposed method is competitive with or outperforms two existing methods including methods using reproducing kernels and random forests for nonparametric quantile regression.,4
AGBoost Attention based Modification of Gradient Boosting Machine A new attention based model for the gradient boosting machine GBM called AGBoost the attention based gradient boosting is proposed for solving regression problems. The main idea behind the proposed AGBoost model is to assign attention weights with trainable parameters to iterations of GBM under condition that decision trees are base learners in GBM. Attention weights are determined by applying properties of decision trees and by using the Huber s contamination model which provides an interesting linear dependence between trainable parameters of the attention and the attention weights. This peculiarity allows us to train the attention weights by solving the standard quadratic optimization problem with linear constraints. The attention weights also depend on the discount factor as a tuning parameter which determines how much the impact of the weight is decreased with the number of iterations. Numerical experiments performed for two types of base learners original decision trees and extremely randomized trees with various regression datasets illustrate the proposed model.,4
Uncertainty quantification for predictions of atomistic neural networks The value of uncertainty quantification on predictions for trained neural networks NNs on quantum chemical reference data is quantitatively explored. For this the architecture of the PhysNet NN was suitably modified and the resulting model was evaluated with different metrics to quantify calibration quality of predictions and whether prediction error and the predicted uncertainty can be correlated. The results from training on the QM database and evaluating data from the test set within and outside the distribution indicate that error and uncertainty are not linearly related. The results clarify that noise and redundancy complicate property prediction for molecules even in cases for which changes e.g. double bond migration in two otherwise identical molecules are small. The model was then applied to a real database of tautomerization reactions. Analysis of the distance between members in feature space combined with other parameters shows that redundant information in the training dataset can lead to large variances and small errors whereas the presence of similar but unspecific information returns large errors but small variances. This was e.g. observed for nitro containing aliphatic chains for which predictions were difficult although the training set contained several examples for nitro groups bound to aromatic molecules. This underlines the importance of the composition of the training data and provides chemical insight into how this affects the prediction capabilities of a ML model. Finally the approach put forward can be used for information based improvement of chemical databases for target applications through active learning optimization.,4
Forget me not Contrastive Critics for Mitigating Posterior Collapse Variational autoencoders VAEs suffer from posterior collapse where the powerful neural networks used for modeling and inference optimize the objective without meaningfully using the latent representation. We introduce inference critics that detect and incentivize against posterior collapse by requiring correspondence between latent variables and the observations. By connecting the critic s objective to the literature in self supervised contrastive representation learning we show both theoretically and empirically that optimizing inference critics increases the mutual information between observations and latents mitigating posterior collapse. This approach is straightforward to implement and requires significantly less training time than prior methods yet obtains competitive results on three established datasets. Overall the approach lays the foundation to bridge the previously disconnected frameworks of contrastive learning and probabilistic modeling with variational autoencoders underscoring the benefits both communities may find at their intersection.,4
A Generative Framework for Personalized Learning and Estimation Theory Algorithms and Privacy A distinguishing characteristic of federated learning is that the local client data could have statistical heterogeneity. This heterogeneity has motivated the design of personalized learning where individual personalized models are trained through collaboration. There have been various personalization methods proposed in literature with seemingly very different forms and methods ranging from use of a single global model for local regularization and model interpolation to use of multiple global models for personalized clustering etc. In this work we begin with a generative framework that could potentially unify several different algorithms as well as suggest new algorithms. We apply our generative framework to personalized estimation and connect it to the classical empirical Bayes methodology. We develop private personalized estimation under this framework. We then use our generative framework for learning which unifies several known personalized FL algorithms and also suggests new ones we propose and study a new algorithm AdaPeD based on a Knowledge Distillation which numerically outperforms several known algorithms. We also develop privacy for personalized learning methods with guarantees for user level privacy and composition. We numerically evaluate the performance as well as the privacy for both the estimation and learning problems demonstrating the advantages of our proposed methods.,4
Rewiring Networks for Graph Neural Network Training Using Discrete Geometry Information over squashing is a phenomenon of inefficient information propagation between distant nodes on networks. It is an important problem that is known to significantly impact the training of graph neural networks GNNs as the receptive field of a node grows exponentially. To mitigate this problem a preprocessing procedure known as rewiring is often applied to the input network. In this paper we investigate the use of discrete analogues of classical geometric notions of curvature to model information flow on networks and rewire them. We show that these classical notions achieve state of the art performance in GNN training accuracy on a variety of real world network datasets. Moreover compared to the current state of the art these classical notions exhibit a clear advantage in computational runtime by several orders of magnitude.,4
The role of the geometric mean in case control studies Historically used in settings where the outcome is rare or data collection is expensive outcome dependent sampling is relevant to many modern settings where data is readily available for a biased sample of the target population such as public administrative data. Under outcome dependent sampling common effect measures such as the average risk difference and the average risk ratio are not identified but the conditional odds ratio is. Aggregation of the conditional odds ratio is challenging since summary measures are generally not identified. Furthermore the marginal odds ratio can be larger or smaller than all conditional odds ratios. This so called non collapsibility of the odds ratio is avoidable if we use an alternative aggregation to the standard arithmetic mean. We provide a new definition of collapsibility that makes this choice of aggregation method explicit and we demonstrate that the odds ratio is collapsible under geometric aggregation. We describe how to partially identify estimate and do inference on the geometric odds ratio under outcome dependent sampling. Our proposed estimator is based on the efficient influence function and therefore has doubly robust style properties.,4
The derivatives of Sinkhorn Knopp converge We show that the derivatives of the Sinkhorn Knopp algorithm or iterative proportional fitting procedure converge towards the derivatives of the entropic regularization of the optimal transport problem with a locally uniform linear convergence rate.,4
AMLB an AutoML Benchmark Comparing different AutoML frameworks is notoriously challenging and often done incorrectly. We introduce an open and extensible benchmark that follows best practices and avoids common mistakes when comparing AutoML frameworks. We conduct a thorough comparison of well known AutoML frameworks across classification and regression tasks. The differences between the AutoML frameworks are explored with a multi faceted analysis evaluating model accuracy its trade offs with inference time and framework failures. We also use Bradley Terry trees to discover subsets of tasks where the relative AutoML framework rankings differ. The benchmark comes with an open source tool that integrates with many AutoML frameworks and automates the empirical evaluation process end to end from framework installation and resource allocation to in depth evaluation. The benchmark uses public data sets can be easily extended with other AutoML frameworks and tasks and has a website with up to date results.,4
Improved conformalized quantile regression Conformalized quantile regression is a procedure that inherits the advantages of conformal prediction and quantile regression. That is we use quantile regression to estimate the true conditional quantile and then apply a conformal step on a calibration set to ensure marginal coverage. In this way we get adaptive prediction intervals that account for heteroscedasticity. However the aforementioned conformal step lacks adaptiveness as described in Romano et al. . To overcome this limitation instead of applying a single conformal step after estimating conditional quantiles with quantile regression we propose to cluster the explanatory variables weighted by their permutation importance with an optimized k means and apply k conformal steps. To show that this improved version outperforms the classic version of conformalized quantile regression and is more adaptive to heteroscedasticity we extensively compare the prediction intervals of both in open datasets.,4
Grounding Aleatoric Uncertainty in Unsupervised Environment Design Adaptive curricula in reinforcement learning RL have proven effective for producing policies robust to discrepancies between the train and test environment. Recently the Unsupervised Environment Design UED framework generalized RL curricula to generating sequences of entire environments leading to new methods with robust minimax regret properties. Problematically in partially observable or stochastic settings optimal policies may depend on the ground truth distribution over aleatoric parameters of the environment in the intended deployment setting while curriculum learning necessarily shifts the training distribution. We formalize this phenomenon as curriculum induced covariate shift CICS and describe how its occurrence in aleatoric parameters can lead to suboptimal policies. Directly sampling these parameters from the ground truth distribution avoids the issue but thwarts curriculum learning. We propose SAMPLR a minimax regret UED method that optimizes the ground truth utility function even when the underlying training data is biased due to CICS. We prove and validate on challenging domains that our approach preserves optimality under the ground truth distribution while promoting robustness across the full range of environment settings.,4
Learning Bellman Complete Representations for Offline Policy Evaluation We study representation learning for Offline Reinforcement Learning RL focusing on the important task of Offline Policy Evaluation OPE . Recent work shows that in contrast to supervised learning realizability of the Q function is not enough for learning it. Two sufficient conditions for sample efficient OPE are Bellman completeness and coverage. Prior work often assumes that representations satisfying these conditions are given with results being mostly theoretical in nature. In this work we propose BCRL which directly learns from data an approximately linear Bellman complete representation with good coverage. With this learned representation we perform OPE using Least Square Policy Evaluation LSPE with linear functions in our learned representation. We present an end to end theoretical analysis showing that our two stage algorithm enjoys polynomial sample complexity provided some representation in the rich class considered is linear Bellman complete. Empirically we extensively evaluate our algorithm on challenging image based continuous control tasks from the Deepmind Control Suite. We show our representation enables better OPE compared to previous representation learning methods developed for off policy RL e.g. CURL SPR . BCRL achieve competitive OPE error with the state of the art method Fitted Q Evaluation FQE and beats FQE when evaluating beyond the initial state distribution. Our ablations show that both linear Bellman complete and coverage components of our method are crucial.,4
